"","mean_elev","pred","Province","Q2.5","Q97.5"
"2120",0.198829978424606,1391.19020193247,"Otdar Meanchey",21.2258902899123,9688.03655481016
"2121",0.224713705099746,1429.55278335729,"Otdar Meanchey",21.811202020422,9955.187725559
"2122",0.250597431774886,1468.97322707265,"Otdar Meanchey",22.4126539371473,10229.7056880854
"2123",0.276481158450027,1509.48070402021,"Otdar Meanchey",23.0306911116586,10511.7935843817
"2124",0.302364885125167,1551.10518954113,"Otdar Meanchey",23.6657708885387,10801.6601581555
"2125",0.328248611800308,1593.87748555758,"Otdar Meanchey",24.3183632238151,11099.5199092987
"2126",0.354132338475448,1637.82924336608,"Otdar Meanchey",24.988951032726,11405.5932526169
"2127",0.380016065150588,1682.9929870593,"Otdar Meanchey",25.6780305470744,11720.1066809347
"2128",0.405899791825729,1729.4021375937,"Otdar Meanchey",26.3861116824381,12043.2929326999
"2129",0.431783518500869,1777.09103752094,"Otdar Meanchey",27.1137184155045,12375.3911642084
"2130",0.45766724517601,1826.09497640113,"Otdar Meanchey",27.8613891718107,12716.647126579
"2131",0.48355097185115,1876.45021691702,"Otdar Meanchey",28.629677224176,13067.3133476079
"2132",0.50943469852629,1928.19402170813,"Otdar Meanchey",29.4191511021211,13427.6493186383
"2133",0.535318425201431,1981.36468094501,"Otdar Meanchey",30.2303950125775,13797.9216865825
"2134",0.561202151876571,2036.00154066372,"Otdar Meanchey",31.0640092721976,14178.4044512394
"2135",0.587085878551711,2092.14503188174,"Otdar Meanchey",31.9206107515861,14569.3791680533
"2136",0.612969605226852,2149.83670051671,"Otdar Meanchey",32.8008333317818,14971.1351564632
"2137",0.638853331901992,2209.11923813025,"Otdar Meanchey",33.7053283733258,15383.9697139982
"2138",0.664737058577133,2270.03651351948,"Otdar Meanchey",34.6347651982661,15808.1883362761
"2139",0.690620785252273,2332.63360517973,"Otdar Meanchey",35.5898315854521,16244.1049430686
"2140",0.716504511927413,2396.95683466244,"Otdar Meanchey",36.5712342794879,16692.0421106006
"2141",0.742388238602554,2463.05380085282,"Otdar Meanchey",37.57969951372,17152.331310255
"2142",0.768271965277694,2530.97341519289,"Otdar Meanchey",38.6159735476464,17625.31315386
"2143",0.794155691952834,2600.76593787566,"Otdar Meanchey",39.6808232191455,18111.3376457402
"2144",0.820039418627975,2672.48301503741,"Otdar Meanchey",40.7750365119318,18610.7644417183
"2145",0.845923145303115,2746.17771697567,"Otdar Meanchey",41.8994231386607,19123.9631152584
"2146",0.871806871978256,2821.9045774209,"Otdar Meanchey",43.0548151401119,19651.3134309487
"2147",0.897690598653396,2899.71963389127,"Otdar Meanchey",44.2420675008955,20193.205625526
"2148",0.923574325328536,2979.68046916009,"Otdar Meanchey",45.4620587821367,20750.0406966481
"2149",0.949458052003677,3061.84625386683,"Otdar Meanchey",46.7156917716066,21322.2306996311
"2150",0.975341778678817,3146.27779030311,"Otdar Meanchey",48.0038941517814,21910.1990523676
"2151",1.00122550535396,3233.0375574061,"Otdar Meanchey",49.3276191863226,22514.3808486547
"2152",1.0271092320291,3322.18975699263,"Otdar Meanchey",50.6878464254877,23135.2231801607
"2153",1.05299295870424,3413.80036126825,"Otdar Meanchey",52.0855824309926,23773.1854672711
"2154",1.07887668537938,3507.93716164633,"Otdar Meanchey",53.5218615208632,24428.7397990575
"2155",1.10476041205452,3604.66981891339,"Otdar Meanchey",54.9977465348248,25102.3712826214
"2156",1.13064413872966,3704.06991477776,"Otdar Meanchey",56.5143296207992,25794.5784020706
"2157",1.1565278654048,3806.21100483973,"Otdar Meanchey",58.0727330430888,26505.8733873961
"2158",1.18241159207994,3911.16867302227,"Otdar Meanchey",59.6741100128468,27236.7825935188
"2159",1.20829531875508,4019.02058750285,"Otdar Meanchey",61.319645541448,27987.8468897902
"2160",1.23417904543022,4129.84655818749,"Otdar Meanchey",63.0105573173918,28759.6220602332
"2161",1.26006277210536,4243.72859576972,"Otdar Meanchey",64.7480966073856,29552.6792148195
"2162",1.2859464987805,4360.7509724181,"Otdar Meanchey",66.5335491822764,30367.6052120882
"2163",1.31183022545564,4481.00028413723,"Otdar Meanchey",68.3682362685154,31205.0030934185
"2164",1.33771395213078,4604.56551484838,"Otdar Meanchey",70.2535155258588,32065.4925292773
"2165",1.36359767880592,4731.53810223718,"Otdar Meanchey",72.1907820520298,32949.7102777726
"2166",1.38948140548106,4862.01200541706,"Otdar Meanchey",74.1814694150848,33858.3106558515
"2167",1.4153651321562,4996.08377445856,"Otdar Meanchey",76.227050714246,34791.9660234913
"2168",1.44124885883134,5133.85262183592,"Otdar Meanchey",78.3290396699887,35751.367281243
"2169",1.46713258550648,5275.42049584384,"Otdar Meanchey",80.488991744187,36737.2243814946
"2170",1.49301631218162,5420.89215603875,"Otdar Meanchey",82.7085052911479,37750.2668538319
"2171",1.51890003885677,5570.37525076034,"Otdar Meanchey",84.9892227403865,38791.2443448877
"2172",1.54478376553191,5723.98039679091,"Otdar Meanchey",87.3328318120158,39860.927173076
"2173",1.57066749220705,5881.82126121115,"Otdar Meanchey",89.7410667656513,40960.1068986247
"2174",1.59655121888219,6044.01464551334,"Otdar Meanchey",92.2157096837554,42089.5969093259
"2175",1.62243494555733,6210.68057203386,"Otdar Meanchey",94.7585917903696,43250.2330224391
"2176",1.64831867223247,6381.94237276914,"Otdar Meanchey",97.3715948062119,44442.8741031922
"2177",1.67420239890761,6557.92678064077,"Otdar Meanchey",100.056652341141,45668.4027003378
"2178",1.70008612558275,6738.76402327726,"Otdar Meanchey",102.815751325019,46927.7256992346
"2179",1.72596985225789,6924.58791938187,"Otdar Meanchey",105.650933478028,48221.7749929387
"2180",1.75185357893303,7115.53597775782,"Otdar Meanchey",108.564296821538,49551.5081717998
"2181",1.77773730560817,7311.74949906412,"Otdar Meanchey",111.557997230626,50917.909232074
"2182",1.80362103228331,7513.37368037747,"Otdar Meanchey",114.634250029421,52321.9893040756
"2183",1.82950475895845,7720.55772263728,"Otdar Meanchey",117.795331630426,53764.7874004094
"2184",1.85538848563359,7933.4549410538,"Otdar Meanchey",121.043581219058,55247.3711848349
"2185",1.88127221230873,8152.22287856054,"Otdar Meanchey",124.381402484632,56770.8377623321
"2186",1.90715593898387,8377.02342239537,"Otdar Meanchey",127.81126539908,58336.3144909547
"2187",1.93303966565901,8608.02292389625,"Otdar Meanchey",131.335708044716,59944.959816069
"2188",1.95892339233415,8845.39232160048,"Otdar Meanchey",134.95733849241,61597.9641275984
"2189",1.98480711900929,9089.30726773837,"Otdar Meanchey",138.678836731545,63296.5506409062
"2190",2.01069084568443,9339.94825821509,"Otdar Meanchey",142.502956653194,65041.9763019691
"2191",2.03657457235957,9597.50076617677,"Otdar Meanchey",146.432528087994,66835.5327175116
"2192",2.06245829903471,9862.15537925976,"Otdar Meanchey",150.470458900197,68678.5471107884
"2193",2.08834202570985,10134.1079406245,"Otdar Meanchey",154.619737139485,70572.3833037234
"2194",2.11422575238499,10413.5596938788,"Otdar Meanchey",158.883433252108,72518.4427261319
"2195",2.14010947906013,10700.7174319967,"Otdar Meanchey",163.264702353,74518.1654527715
"2196",2.16599320573527,10995.7936503447,"Otdar Meanchey",167.766786560549,76573.031268991
"2197",2.19187693241041,11299.0067039271,"Otdar Meanchey",172.39301739575,78684.5607657643
"2198",2.21776065908556,11610.5809689679,"Otdar Meanchey",177.146818247517,80854.3164649205
"2199",2.2436443857607,11930.7470089478,"Otdar Meanchey",182.031706905968,83083.9039754028
"2200",2.26952811243584,12259.7417452204,"Otdar Meanchey",187.051298165582,85374.9731814117
"2201",-0.472912612384574,15.8522202681715,"Kep",0.20535618246768,38.0784789320259
"2202",-0.467188217060328,15.9478737962007,"Kep",0.206595317618677,38.3082474307102
"2203",-0.461463821736081,16.0441045050454,"Kep",0.207841929807393,38.5394023703572
"2204",-0.455739426411834,16.1409158774597,"Kep",0.209096064150857,38.7719521168593
"2205",-0.450015031087587,16.2383114172126,"Kep",0.210357766038332,39.0059050865894
"2206",-0.44429063576334,16.3362946492152,"Kep",0.211627081132969,39.2412697467053
"2207",-0.438566240439093,16.4348691196481,"Kep",0.212904055373449,39.4780546154566
"2208",-0.432841845114847,16.5340383960899,"Kep",0.214188734975654,39.7162682624923
"2209",-0.4271174497906,16.6338060676464,"Kep",0.215481166434334,39.9559193091716
"2210",-0.421393054466353,16.7341757450799,"Kep",0.216781396524794,40.1970164288756
"2211",-0.415668659142106,16.8351510609409,"Kep",0.218089472304583,40.4395683473212
"2212",-0.409944263817859,16.9367356696986,"Kep",0.2194054411152,40.6835838428769
"2213",-0.404219868493612,17.0389332478735,"Kep",0.220729350583806,40.9290717468806
"2214",-0.398495473169365,17.1417474941709,"Kep",0.222061248624947,41.1760409439594
"2215",-0.392771077845119,17.245182129614,"Kep",0.223401183442291,41.4245003723506
"2216",-0.387046682520872,17.3492408976791,"Kep",0.224749203530369,41.6744590242257
"2217",-0.381322287196625,17.4539275644309,"Kep",0.226105357676333,41.9259259460156
"2218",-0.375597891872378,17.5592459186588,"Kep",0.22746969496172,42.1789102387381
"2219",-0.369873496548131,17.6651997720142,"Kep",0.228842264764228,42.4334210583271
"2220",-0.364149101223884,17.771792959148,"Kep",0.230223116759505,42.6894676159645
"2221",-0.358424705899638,17.8790293378501,"Kep",0.231612300922945,42.9470591784128
"2222",-0.352700310575391,17.9869127891881,"Kep",0.233009867531498,43.2062050683509
"2223",-0.346975915251144,18.0954472176488,"Kep",0.234415867165488,43.4669146647117
"2224",-0.341251519926897,18.2046365512784,"Kep",0.235830350710447,43.7291974030211
"2225",-0.33552712460265,18.3144847418259,"Kep",0.23725336935895,43.9930627757399
"2226",-0.329802729278403,18.4249957648848,"Kep",0.238684974612477,44.2585203326069
"2227",-0.324078333954156,18.5361736200381,"Kep",0.240125218283269,44.5255796809849
"2228",-0.31835393862991,18.6480223310024,"Kep",0.241574152496205,44.7942504862083
"2229",-0.312629543305663,18.7605459457737,"Kep",0.243031829690693,45.0645424719328
"2230",-0.306905147981416,18.8737485367741,"Kep",0.244498302622561,45.3364654204874
"2231",-0.301180752657169,18.9876342009988,"Kep",0.245973624365973,45.6100291732285
"2232",-0.295456357332922,19.1022070601647,"Kep",0.247457848315343,45.885243630896
"2233",-0.289731962008675,19.2174712608594,"Kep",0.248951028187274,46.1621187539716
"2234",-0.284007566684429,19.3334309746914,"Kep",0.250453218022499,46.4406645630392
"2235",-0.278283171360182,19.4500903984411,"Kep",0.251964472187835,46.720891139148
"2236",-0.272558776035935,19.5674537542122,"Kep",0.253484845378154,47.0028086241767
"2237",-0.266834380711688,19.6855252895854,"Kep",0.255014392618362,47.2864272212011
"2238",-0.261109985387441,19.8043092777714,"Kep",0.256553169265386,47.571757194863
"2239",-0.255385590063194,19.9238100177656,"Kep",0.258101231010185,47.858808871742
"2240",-0.249661194738947,20.0440318345043,"Kep",0.25965863387976,48.1475926407289
"2241",-0.243936799414701,20.1649790790205,"Kep",0.261225434239183,48.4381189534021
"2242",-0.238212404090454,20.2866561286016,"Kep",0.262801688793637,48.7303983244054
"2243",-0.232488008766207,20.4090673869482,"Kep",0.26438745459047,49.024441331829
"2244",-0.22676361344196,20.532217284333,"Kep",0.265982789021256,49.3202586175919
"2245",-0.221039218117713,20.6561102777612,"Kep",0.267587749823875,49.6178608878274
"2246",-0.215314822793466,20.780750851132,"Kep",0.269202395084604,49.9172589132704
"2247",-0.20959042746922,20.9061435154011,"Kep",0.270826783240214,50.2184635296474
"2248",-0.203866032144973,21.032292808743,"Kep",0.272460973080089,50.5214856380682
"2249",-0.198141636820726,21.1592032967166,"Kep",0.274105023748353,50.826336205421
"2250",-0.192417241496479,21.2868795724292,"Kep",0.27575899474601,51.133026264769
"2251",-0.186692846172232,21.4153262567036,"Kep",0.277422945933099,51.4415669157497
"2252",-0.180968450847985,21.5445479982448,"Kep",0.279096937530858,51.7519693249767
"2253",-0.175244055523739,21.6745494738087,"Kep",0.280781030123903,52.0642447264439
"2254",-0.169519660199492,21.8053353883707,"Kep",0.282475284662425,52.3784044219318
"2255",-0.163795264875245,21.9369104752968,"Kep",0.284179762464392,52.6944597814169
"2256",-0.158070869550998,22.0692794965142,"Kep",0.28589452521777,53.012422243483
"2257",-0.152346474226751,22.2024472426842,"Kep",0.287619634982753,53.332303315735
"2258",-0.146622078902504,22.3364185333751,"Kep",0.289355154194014,53.6541145752159
"2259",-0.140897683578257,22.4711982172369,"Kep",0.291101145662959,53.9778676688253
"2260",-0.135173288254011,22.6067911721769,"Kep",0.292857672580005,54.3035743137411
"2261",-0.129448892929764,22.7432023055358,"Kep",0.294624798516863,54.6312462978436
"2262",-0.123724497605517,22.8804365542657,"Kep",0.296402587428843,54.960895480142
"2263",-0.11800010228127,23.0184988851088,"Kep",0.298191103657163,55.2925337912037
"2264",-0.112275706957023,23.1573942947768,"Kep",0.299990411931283,55.6261732335863
"2265",-0.106551311632776,23.2971278101321,"Kep",0.301800577371247,55.9618258822714
"2266",-0.10082691630853,23.4377044883693,"Kep",0.303621665490036,56.2995038851023
"2267",-0.0951025209842827,23.5791294171989,"Kep",0.305453742195941,56.639219463223
"2268",-0.0893781256600358,23.7214077150307,"Kep",0.307296873794952,56.9809849115212
"2269",-0.083653730335789,23.8645445311596,"Kep",0.30915112699315,57.3248125990726
"2270",-0.0779293350115421,24.0085450459516,"Kep",0.31101656889913,57.6707149695891
"2271",-0.0722049396872953,24.1534144710316,"Kep",0.312893267026423,58.0187045418687
"2272",-0.0664805443630485,24.2991580494717,"Kep",0.314781289295943,58.3687939102489
"2273",-0.0607561490388016,24.4457810559811,"Kep",0.316680704038442,58.7209957450626
"2274",-0.0550317537145548,24.5932887970972,"Kep",0.318591579996988,59.0753227930961
"2275",-0.0493073583903079,24.7416866113771,"Kep",0.320513986329448,59.4317878780511
"2276",-0.0435829630660611,24.8909798695916,"Kep",0.322447992610994,59.7904039010083
"2277",-0.0378585677418142,25.0411739749189,"Kep",0.324393668836619,60.1511838408948
"2278",-0.0321341724175674,25.1922743631403,"Kep",0.326351085423672,60.5141407549533
"2279",-0.0264097770933205,25.3442865028372,"Kep",0.328320313214405,60.8792877792149
"2280",-0.0206853817690737,25.4972158955889,"Kep",0.330301423478539,61.2466381289747
"2281",-0.0149609864448269,25.6510680761715,"Kep",0.33229448791584,61.6162050992698
"2282",-0.00923659112058001,25.8058486127584,"Kep",0.334299578658719,61.9880020653607
"2283",-0.00351219579633316,25.9615631071218,"Kep",0.336316768274836,62.3620424832152
"2284",0.00221219952791368,26.1182171948355,"Kep",0.338346129769732,62.7383398899954
"2285",0.00793659485216053,26.2758165454787,"Kep",0.340387736589469,63.1169079045477
"2286",0.0136609901764074,26.4343668628413,"Kep",0.342441662623288,63.4977602278958
"2287",0.0193853855006542,26.5938738851304,"Kep",0.344507982206283,63.8809106437364
"2288",0.0251097808249011,26.7543433851778,"Kep",0.346586770122093,64.2663730189378
"2289",0.0308341761491479,26.9157811706489,"Kep",0.348678101605605,64.6541613040426
"2290",0.0365585714733948,27.0781930842533,"Kep",0.350782052345681,65.0442895337715
"2291",0.0422829667976416,27.2415850039558,"Kep",0.352898698487896,65.4367718275324
"2292",0.0480073621218884,27.4059628431892,"Kep",0.355028116637291,65.8316223899301
"2293",0.0537317574461353,27.5713325510685,"Kep",0.35717038386115,66.2288555112817
"2294",0.0594561527703821,27.7377001126062,"Kep",0.359325577691785,66.6284855681327
"2295",0.065180548094629,27.9050715489287,"Kep",0.361493776129346,67.0305270237783
"2296",0.0709049434188758,28.0734529174944,"Kep",0.36367505764464,67.4349944287858
"2297",0.0766293387431227,28.242850312313,"Kep",0.365869501181976,67.8419024215223
"2298",0.0823537340673695,28.4132698641656,"Kep",0.368077186162015,68.2512657286834
"2299",0.0880781293916164,28.5847177408273,"Kep",0.370298192484651,68.6630991658272
"2300",0.0938025247158632,28.7572001472897,"Kep",0.3725326005319,69.0774176379098
"2301",0.193331055170234,12.0118899352062,"Pailin",0.143654365262416,37.7249064271748
"2302",0.264502468908115,12.9447881112676,"Pailin",0.154811218685104,40.6547947784532
"2303",0.335673882645997,13.9501394159867,"Pailin",0.166834564247228,43.8122316265722
"2304",0.406845296383878,15.0335708898993,"Pailin",0.179791697681665,47.214889425976
"2305",0.478016710121759,16.2011465951821,"Pailin",0.193755141214943,50.8818131545506
"2306",0.54918812385964,17.4594015567473,"Pailin",0.208803049480583,54.8335269100565
"2307",0.620359537597521,18.8153783393579,"Pailin",0.225019646957519,59.0921487853266
"2308",0.691530951335402,20.2766664654875,"Pailin",0.242495699381991,63.6815146651959
"2309",0.762702365073283,21.8514448945519,"Pailin",0.26132902177143,68.6273116380658
"2310",0.833873778811165,23.5485278012714,"Pailin",0.281625025903797,73.9572217688192
"2311",0.905045192549046,25.3774139093891,"Pailin",0.303497310316665,79.7010770377957
"2312",0.976216606286927,27.3483396568716,"Pailin",0.327068296128324,85.8910263130354
"2313",1.04738802002481,29.4723364901614,"Pailin",0.352469912239651,92.5617152903481
"2314",1.11855943376269,31.761292608162,"Pailin",0.379844333751885,99.7504804083494
"2315",1.18973084750057,34.2280195015431,"Pailin",0.409344777733294,107.497557823824
