"","pop_den","pred","Province","Q2.5","Q97.5"
"2167",-0.115805444870282,1447.53113252802,"Otdar Meanchey",22.0855041730403,10080.3862093603
"2168",-0.115070007338579,1439.55434119876,"Otdar Meanchey",21.9637993929281,10024.8370501722
"2169",-0.114334569806876,1431.62150692056,"Otdar Meanchey",21.8427652813859,9969.59400118897
"2170",-0.113599132275173,1423.73238746291,"Otdar Meanchey",21.7223981426154,9914.65537555398
"2171",-0.11286369474347,1415.88674193011,"Otdar Meanchey",21.6026943011843,9860.01949570647
"2172",-0.112128257211767,1408.08433075397,"Otdar Meanchey",21.4836501019141,9805.68469333001
"2173",-0.111392819680064,1400.32491568646,"Otdar Meanchey",21.365261909769,9751.64930930161
"2174",-0.110657382148361,1392.60825979245,"Otdar Meanchey",21.247526109744,9697.91169364108
"2175",-0.109921944616658,1384.93412744244,"Otdar Meanchey",21.1304391067554,9644.47020546067
"2176",-0.109186507084955,1377.30228430544,"Otdar Meanchey",21.0139973255304,9591.3232129149
"2177",-0.108451069553252,1369.71249734174,"Otdar Meanchey",20.8981972104982,9538.46909315078
"2178",-0.107715632021549,1362.16453479581,"Otdar Meanchey",20.7830352256815,9485.90623225826
"2179",-0.106980194489846,1354.65816618928,"Otdar Meanchey",20.6685078545883,9433.6330252209
"2180",-0.106244756958143,1347.19316231382,"Otdar Meanchey",20.5546116001048,9381.64787586692
"2181",-0.10550931942644,1339.7692952242,"Otdar Meanchey",20.4413429843883,9329.94919682041
"2182",-0.104773881894737,1332.38633823128,"Otdar Meanchey",20.3286985487611,9278.5354094529
"2183",-0.104038444363034,1325.04406589517,"Otdar Meanchey",20.2166748536053,9227.40494383514
"2184",-0.103303006831331,1317.74225401824,"Otdar Meanchey",20.105268478257,9176.55623868914
"2185",-0.102567569299628,1310.48067963835,"Otdar Meanchey",19.9944760209026,9125.98774134054
"2186",-0.101832131767925,1303.25912102203,"Otdar Meanchey",19.8842940984743,9075.69790767118
"2187",-0.101096694236222,1296.07735765767,"Otdar Meanchey",19.7747193465475,9025.68520207191
"2188",-0.100361256704519,1288.93517024886,"Otdar Meanchey",19.6657484192372,8975.94809739577
"2189",-0.0996258191728159,1281.83234070759,"Otdar Meanchey",19.5573779890965,8926.48507491129
"2190",-0.0988903816411129,1274.7686521477,"Otdar Meanchey",19.449604747015,8877.2946242562
"2191",-0.0981549441094099,1267.74388887818,"Otdar Meanchey",19.3424254021172,8828.37524339122
"2192",-0.0974195065777069,1260.75783639663,"Otdar Meanchey",19.2358366816625,8779.72543855422
"2193",-0.0966840690460039,1253.81028138266,"Otdar Meanchey",19.1298353309452,8731.3437242147
"2194",-0.0959486315143008,1246.90101169144,"Otdar Meanchey",19.0244181131948,8683.22862302826
"2195",-0.0952131939825978,1240.02981634718,"Otdar Meanchey",18.9195818094778,8635.37866579162
"2196",-0.0944777564508948,1233.19648553667,"Otdar Meanchey",18.8153232185986,8587.79239139773
"2197",-0.0937423189191918,1226.40081060295,"Otdar Meanchey",18.7116391570025,8540.46834679113
"2198",-0.0930068813874887,1219.64258403885,"Otdar Meanchey",18.6085264586779,8493.4050869236
"2199",-0.0922714438557857,1212.9215994807,"Otdar Meanchey",18.50598197506,8446.60117471001
"2200",-0.0915360063240827,1206.23765170204,"Otdar Meanchey",18.4040025749346,8400.05518098449
"2201",-0.1405770876096,24.1088411688949,"Kep",0.312315846134466,57.9116354046987
"2202",-0.140045117211566,24.0126688605814,"Kep",0.311069990490254,57.6806207484543
"2203",-0.139513146813533,23.9168801921458,"Kep",0.309829104674841,57.4505276301879
"2204",-0.138981176415499,23.8214736332148,"Kep",0.308593168863137,57.2213523738028
"2205",-0.138449206017466,23.7264476595196,"Kep",0.307362163309138,56.9930913178664
"2206",-0.137917235619432,23.6318007528718,"Kep",0.30613606834561,56.7657408155519
"2207",-0.137385265221399,23.5375314011394,"Kep",0.304914864383769,56.5392972345802
"2208",-0.136853294823365,23.4436380982223,"Kep",0.303698531912976,56.3137569571614
"2209",-0.136321324425332,23.3501193440284,"Kep",0.30248705150042,56.0891163799374
"2210",-0.135789354027298,23.2569736444495,"Kep",0.301280403790812,55.8653719139244
"2211",-0.135257383629265,23.1641995113377,"Kep",0.300078569506068,55.6425199844549
"2212",-0.134725413231231,23.0717954624812,"Kep",0.29888152944501,55.4205570311217
"2213",-0.134193442833198,22.9797600215813,"Kep",0.297689264483055,55.1994795077198
"2214",-0.133661472435164,22.8880917182279,"Kep",0.296501755571907,54.9792838821907
"2215",-0.133129502037131,22.7967890878769,"Kep",0.295318983739257,54.7599666365654
"2216",-0.132597531639097,22.7058506718261,"Kep",0.29414093008848,54.5415242669085
"2217",-0.132065561241064,22.6152750171924,"Kep",0.292967575798328,54.3239532832622
"2218",-0.13153359084303,22.5250606768882,"Kep",0.291798902122634,54.1072502095901
"2219",-0.131001620444997,22.4352062095986,"Kep",0.290634890390012,53.8914115837224
"2220",-0.130469650046963,22.3457101797582,"Kep",0.289475522003558,53.6764339572999
"2221",-0.12993767964893,22.2565711575282,"Kep",0.28832077844055,53.4623138957195
"2222",-0.129405709250896,22.1677877187735,"Kep",0.287170641252157,53.2490479780788
"2223",-0.128873738852863,22.0793584450401,"Kep",0.286025092063142,53.0366327971219
"2224",-0.128341768454829,21.9912819235321,"Kep",0.284884112571568,52.8250649591845
"2225",-0.127809798056796,21.9035567470898,"Kep",0.283747684548506,52.61434108414
"2226",-0.127277827658762,21.8161815141664,"Kep",0.282615789837744,52.4044578053456
"2227",-0.126745857260729,21.7291548288062,"Kep",0.281488410355497,52.1954117695882
"2228",-0.126213886862695,21.6424753006219,"Kep",0.280365528090117,51.9871996370309
"2229",-0.125681916464662,21.5561415447727,"Kep",0.279247125101807,51.7798180811598
"2230",-0.125149946066628,21.4701521819422,"Kep",0.278133183522332,51.5732637887309
"2231",-0.124617975668595,21.384505838316,"Kep",0.277023685554738,51.3675334597167
"2232",-0.124086005270561,21.2992011455599,"Kep",0.27591861347306,51.162623807254
"2233",-0.123554034872528,21.2142367407985,"Kep",0.274817949622048,50.9585315575911
"2234",-0.123022064474494,21.1296112665925,"Kep",0.273721676416878,50.7552534500358
"2235",-0.122490094076461,21.045323370918,"Kep",0.272629776342874,50.5527862369028
"2236",-0.121958123678427,20.9613717071442,"Kep",0.271542231955226,50.3511266834623
"2237",-0.121426153280394,20.8777549340121,"Kep",0.270459025878716,50.1502715678881
"2238",-0.12089418288236,20.7944717156134,"Kep",0.269380140807435,49.950217681206
"2239",-0.120362212484327,20.7115207213685,"Kep",0.26830555950451,49.750961827243
"2240",-0.119830242086293,20.6289006260058,"Kep",0.267235264801826,49.5525008225754
"2241",-0.11929827168826,20.5466101095402,"Kep",0.266169239599754,49.3548314964791
"2242",-0.118766301290227,20.4646478572523,"Kep",0.265107466866878,49.1579506908779
"2243",-0.118234330892193,20.3830125596671,"Kep",0.264049929639719,48.9618552602934
"2244",-0.11770236049416,20.3017029125333,"Kep",0.26299661102247,48.7665420717949
"2245",-0.117170390096126,20.2207176168023,"Kep",0.261947494186721,48.5720080049495
"2246",-0.116638419698093,20.1400553786075,"Kep",0.260902562371193,48.3782499517715
"2247",-0.116106449300059,20.0597149092437,"Kep",0.259861798881467,48.1852648166735
"2248",-0.115574478902026,19.9796949251466,"Kep",0.258825187089723,47.9930495164167
"2249",-0.115042508503992,19.899994147872,"Kep",0.257792710434469,47.8016009800617
"2250",-0.114510538105959,19.8206113040753,"Kep",0.256764352420278,47.6109161489189
"2251",-0.113978567707925,19.7415451254919,"Kep",0.255740096617524,47.4209919765006
"2252",-0.113446597309892,19.662794348916,"Kep",0.254719926662123,47.2318254284716
"2253",-0.112914626911858,19.584357716181,"Kep",0.253703826255266,47.0434134826007
"2254",-0.112382656513825,19.5062339741392,"Kep",0.252691779163162,46.8557531287132
"2255",-0.111850686115791,19.428421874642,"Kep",0.25168376921678,46.6688413686418
"2256",-0.111318715717758,19.3509201745194,"Kep",0.250679780311587,46.4826752161793
"2257",-0.110786745319724,19.2737276355608,"Kep",0.249679796407291,46.2972516970307
"2258",-0.110254774921691,19.1968430244949,"Kep",0.248683801527589,46.1125678487657
"2259",-0.109722804523657,19.12026511297,"Kep",0.247691779759909,45.9286207207717
"2260",-0.109190834125624,19.0439926775344,"Kep",0.246703715255151,45.7454073742059
"2261",-0.10865886372759,18.9680244996168,"Kep",0.245719592227445,45.5629248819491
"2262",-0.108126893329557,18.892359365507,"Kep",0.244739394953887,45.3811703285585
"2263",-0.107594922931523,18.8169960663363,"Kep",0.243763107774296,45.2001408102215
"2264",-0.10706295253349,18.7419333980583,"Kep",0.242790715090959,45.0198334347086
"2265",-0.106530982135456,18.6671701614297,"Kep",0.241822201368386,44.8402453213282
"2266",-0.105999011737423,18.5927051619911,"Kep",0.240857551133058,44.6613736008797
"2267",-0.105467041339389,18.5185372100478,"Kep",0.23989674897318,44.4832154156081
"2268",-0.104935070941356,18.444665120651,"Kep",0.238939779538438,44.3057679191581
"2269",-0.104403100543322,18.3710877135787,"Kep",0.237986627539751,44.129028276529
"2270",-0.103871130145289,18.297803813317,"Kep",0.237037277749028,43.952993664029
"2271",-0.103339159747255,18.2248122490412,"Kep",0.236091714998924,43.7776612692304
"2272",-0.102807189349222,18.1521118545969,"Kep",0.235149924182596,43.6030282909243
"2273",-0.102275218951188,18.079701468482,"Kep",0.234211890253467,43.4290919390762
"2274",-0.101743248553155,18.0075799338274,"Kep",0.23327759822498,43.2558494347815
"2275",-0.101211278155121,17.935746098379,"Kep",0.23234703317036,43.0832980102204
"2276",-0.100679307757088,17.8641988144791,"Kep",0.231420180222378,42.9114349086147
"2277",-0.100147337359054,17.7929369390482,"Kep",0.230497024573112,42.7402573841829
"2278",-0.0996153669610207,17.7219593335665,"Kep",0.229577551473707,42.5697627020969
"2279",-0.0990833965629872,17.651264864056,"Kep",0.228661746234147,42.3999481384378
"2280",-0.0985514261649537,17.580852401062,"Kep",0.227749594223011,42.2308109801528
"2281",-0.0980194557669202,17.5107208196357,"Kep",0.226841080867248,42.0623485250118
"2282",-0.0974874853688867,17.4408689993155,"Kep",0.225936191651938,41.894558081564
"2283",-0.0969555149708532,17.3712958241094,"Kep",0.225034912120063,41.727436969095
"2284",-0.0964235445728197,17.3020001824773,"Kep",0.224137227872275,41.5609825175843
"2285",-0.0958915741747862,17.2329809673133,"Kep",0.223243124566667,41.395192067662
"2286",-0.0953596037767527,17.1642370759276,"Kep",0.222352587918542,41.2300629705667
"2287",-0.0948276333787192,17.0957674100291,"Kep",0.221465603700188,41.0655925881034
"2288",-0.0942956629806857,17.0275708757081,"Kep",0.220582157740645,40.901778292601
"2289",-0.0937636925826522,16.9596463834184,"Kep",0.219702235925486,40.7386174668701
"2290",-0.0932317221846188,16.8919928479602,"Kep",0.218825824196586,40.576107504162
"2291",-0.0926997517865853,16.8246091884626,"Kep",0.217952908551899,40.4142458081261
"2292",-0.0921677813885518,16.7574943283666,"Kep",0.217083475045234,40.2530297927693
"2293",-0.0916358109905183,16.6906471954073,"Kep",0.216217509786034,40.0924568824138
"2294",-0.0911038405924848,16.6240667215975,"Kep",0.215354998939151,39.9325245116568
"2295",-0.0905718701944513,16.5577518432101,"Kep",0.214495928724629,39.773230125329
"2296",-0.0900398997964178,16.4917015007615,"Kep",0.213640285417478,39.6145711784537
"2297",-0.0895079293983843,16.4259146389942,"Kep",0.212788055347462,39.4565451362065
"2298",-0.0889759590003508,16.3603902068605,"Kep",0.211939224898874,39.2991494738748
"2299",-0.0884439886023173,16.2951271575052,"Kep",0.211093780510323,39.142381676817
"2300",-0.0879120182042838,16.2301244482492,"Kep",0.210251708674514,38.9862392404228
"2301",-0.163122395495767,191.944188928019,"Pailin",2.29552724633674,602.825750619502
"2302",-0.162923838598738,191.658041448108,"Pailin",2.29210510920263,601.927067151517
"2303",-0.162725281701708,191.372320552511,"Pailin",2.28868807373856,601.02972342719
"2304",-0.162526724804679,191.087025605284,"Pailin",2.28527613233902,600.133717449249
"2305",-0.16232816790765,190.802155971428,"Pailin",2.28186927740988,599.239047223405
"2306",-0.162129611010621,190.517711016893,"Pailin",2.27846750136829,598.345710758337
"2307",-0.161931054113592,190.233690108574,"Pailin",2.27507079664273,597.453706065694
"2308",-0.161732497216563,189.950092614309,"Pailin",2.27167915567296,596.563031160093
"2309",-0.161533940319534,189.666917902878,"Pailin",2.26829257091,595.673684059105
"2310",-0.161335383422505,189.384165344004,"Pailin",2.26491103481613,594.78566278326
"2311",-0.161136826525476,189.101834308348,"Pailin",2.26153453986489,593.898965356039
"2312",-0.160938269628447,188.819924167509,"Pailin",2.25816307854101,593.013589803866
"2313",-0.160739712731418,188.538434294024,"Pailin",2.25479664334044,592.129534156112
"2314",-0.160541155834389,188.257364061364,"Pailin",2.2514352267703,591.246796445082
"2315",-0.16034259893736,187.976712843937,"Pailin",2.24807882134891,590.365374706018
"2316",-0.16014404204033,187.696480017079,"Pailin",2.24472741960571,589.485266977087
"2317",-0.159945485143301,187.41666495706,"Pailin",2.2413810140813,588.606471299383
"2318",-0.159746928246272,187.137267041081,"Pailin",2.23803959732738,587.728985716922
"2319",-0.159548371349243,186.858285647269,"Pailin",2.23470316190679,586.85280827663
"2320",-0.159349814452214,186.579720154679,"Pailin",2.23137170039342,585.977937028353
"2321",-0.159151257555185,186.301569943292,"Pailin",2.22804520537224,585.104370024837
"2322",-0.158952700658156,186.023834394014,"Pailin",2.22472366943929,584.232105321734
"2323",-0.158754143761127,185.746512888671,"Pailin",2.22140708520164,583.361140977595
"2324",-0.158555586864098,185.469604810015,"Pailin",2.21809544527736,582.491475053864
"2325",-0.158357029967069,185.193109541714,"Pailin",2.21478874229555,581.623105614877
"2326",-0.15815847307004,184.917026468357,"Pailin",2.2114869688963,580.756030727852
"2327",-0.157959916173011,184.64135497545,"Pailin",2.20819011773066,579.890248462892
"2328",-0.157761359275982,184.366094449415,"Pailin",2.20489818146063,579.025756892977
"2329",-0.157562802378953,184.09124427759,"Pailin",2.20161115275917,578.162554093955
"2330",-0.157364245481923,183.816803848224,"Pailin",2.19832902431014,577.300638144549
"2331",-0.157165688584894,183.542772550479,"Pailin",2.19505178880833,576.440007126341
"2332",-0.156967131687865,183.269149774429,"Pailin",2.19177943895939,575.580659123777
"2333",-0.156768574790836,182.995934911055,"Pailin",2.18851196747989,574.722592224155
"2334",-0.156570017893807,182.723127352247,"Pailin",2.18524936709721,573.865804517627
"2335",-0.156371460996778,182.450726490802,"Pailin",2.1819916305496,573.010294097192
"2336",-0.156172904099749,182.178731720422,"Pailin",2.17873875058613,572.156059058692
"2337",-0.15597434720272,181.907142435712,"Pailin",2.17549071996667,571.303097500803
"2338",-0.155775790305691,181.63595803218,"Pailin",2.1722475314619,570.451407525044
"2339",-0.155577233408662,181.365177906236,"Pailin",2.16900917785327,569.600987235757
"2340",-0.155378676511633,181.094801455189,"Pailin",2.16577565193298,568.751834740114
"2341",-0.155180119614604,180.824828077246,"Pailin",2.162546946504,567.903948148108
"2342",-0.154981562717575,180.555257171512,"Pailin",2.15932305438001,567.057325572547
"2343",-0.154783005820545,180.286088137988,"Pailin",2.1561039683854,566.211965129056
"2344",-0.154584448923516,180.017320377569,"Pailin",2.15288968135527,565.367864936067
"2345",-0.154385892026487,179.748953292042,"Pailin",2.1496801861354,564.525023114819
"2346",-0.154187335129458,179.480986284088,"Pailin",2.14647547558223,563.683437789348
"2347",-0.153988778232429,179.213418757277,"Pailin",2.14327554256285,562.843107086492
"2348",-0.1537902213354,178.94625011607,"Pailin",2.14008037995498,562.004029135878
"2349",-0.153591664438371,178.679479765812,"Pailin",2.13688998064698,561.16620206992
"2350",-0.153393107541342,178.413107112738,"Pailin",2.13370433753778,560.32962402382
"2351",-0.153194550644313,178.147131563968,"Pailin",2.13052344353692,559.494293135558
"2352",-0.152995993747284,177.881552527504,"Pailin",2.12734729156449,558.66020754589
"2353",-0.152797436850255,177.616369412231,"Pailin",2.12417587455116,557.827365398344
"2354",-0.152598879953226,177.351581627916,"Pailin",2.12100918543811,556.995764839214
"2355",-0.152400323056197,177.087188585207,"Pailin",2.11784721717707,556.165404017561
"2356",-0.152201766159167,176.823189695628,"Pailin",2.11468996273026,555.336281085201
"2357",-0.152003209262138,176.559584371581,"Pailin",2.1115374150704,554.508394196709
"2358",-0.151804652365109,176.296372026346,"Pailin",2.10838956718069,553.68174150941
"2359",-0.15160609546808,176.033552074074,"Pailin",2.10524641205477,552.856321183373
"2360",-0.151407538571051,175.771123929794,"Pailin",2.10210794269674,552.032131381415
"2361",-0.151208981674022,175.509087009403,"Pailin",2.09897415212114,551.209170269089
"2362",-0.151010424776993,175.24744072967,"Pailin",2.09584503335291,550.387436014683
"2363",-0.150811867879964,174.986184508236,"Pailin",2.09272057942738,549.566926789215
"2364",-0.150613310982935,174.725317763606,"Pailin",2.08960078339029,548.747640766431
"2365",-0.150414754085906,174.464839915154,"Pailin",2.08648563829771,547.929576122801
"2366",-0.150216197188877,174.204750383121,"Pailin",2.0833751372161,547.112731037508
"2367",-0.150017640291848,173.945048588609,"Pailin",2.08026927322223,546.297103692455
"2368",-0.149819083394819,173.685733953587,"Pailin",2.07716803940321,545.482692272254
