"","dist_border","pred","Province","Q2.5","Q97.5"
"2082",-0.20016619296478,0.962412702239094,"Takeo",0.00921066472087878,15.4395453654786
"2083",-0.185146734468091,0.970840296656125,"Takeo",0.00929132008463097,15.5747453955913
"2084",-0.170127275971402,0.979341689296614,"Takeo",0.00937268172614912,15.7111293367396
"2085",-0.155107817474713,0.987917526392156,"Takeo",0.0094547558301215,15.8487075561205
"2086",-0.140088358978024,0.996568459833225,"Takeo",0.00953754863539407,15.9874905117136
"2087",-0.125068900481335,1.00529514721873,"Takeo",0.00962106643544474,16.1274887530766
"2088",-0.110049441984646,1.014098251906,"Takeo",0.0097053155788617,16.2687129221467
"2089",-0.0950299834879571,1.02297844306121,"Takeo",0.00979030246982609,16.4111737540496
"2090",-0.0800105249912682,1.03193639571025,"Takeo",0.00987603356859879,16.5548820779161
"2091",-0.0649910664945792,1.04097279079001,"Takeo",0.00996251539201145,16.6998488177044
"2092",-0.0499716079978902,1.05008831520021,"Takeo",0.0100497545139619,16.8460849930312
"2093",-0.0349521495012011,1.05928366185553,"Takeo",0.0101377575659139,16.9936017200089
"2094",-0.0199326910045121,1.06855952973834,"Takeo",0.0102265312374011,17.142410212091
"2095",-0.00491323250782316,1.07791662395181,"Takeo",0.0103160822765358,17.2925217809239
"2096",0.0101062259888658,1.08735565577351,"Takeo",0.0104064174905216,17.4439478372076
"2097",0.025125684485555,1.09687734270948,"Takeo",0.0104975437461709,17.596699891562
"2098",0.0401451429822439,1.10648240854878,"Takeo",0.0105894679704273,17.750789555403
"2099",0.0551646014789329,1.1161715834185,"Takeo",0.0106821971508914,17.9062285418243
"2100",0.0701840599756217,1.12594560383924,"Takeo",0.0107757383363527,18.0630286664881
"2101",-1.40250194593417,1524.11252288272,"Otdar Meanchey",23.2539340452892,10613.6873411135
"2102",-1.39101521610922,1534.30912719957,"Otdar Meanchey",23.4095073121642,10684.6949396571
"2103",-1.37952848628428,1544.57394874976,"Otdar Meanchey",23.5661213939533,10756.1775926175
"2104",-1.36804175645934,1554.90744391961,"Otdar Meanchey",23.7237832539074,10828.1384781998
"2105",-1.3565550266344,1565.31007214878,"Otdar Meanchey",23.8824999018628,10900.5807958717
"2106",-1.34506829680946,1575.78229595066,"Otdar Meanchey",24.0422783945531,10973.5077665058
"2107",-1.33358156698452,1586.32458093295,"Otdar Meanchey",24.2031258359225,11046.9226325232
"2108",-1.32209483715958,1596.93739581835,"Otdar Meanchey",24.3650493774423,11120.8286580374
"2109",-1.31060810733464,1607.62121246539,"Otdar Meanchey",24.5280562184283,11195.2291289994
"2110",-1.2991213775097,1618.37650588945,"Otdar Meanchey",24.6921536063611,11270.1273533437
"2111",-1.28763464768476,1629.20375428383,"Otdar Meanchey",24.8573488372085,11345.5266611358
"2112",-1.27614791785982,1640.10343904106,"Otdar Meanchey",25.0236492557495,11421.4304047197
"2113",-1.26466118803488,1651.07604477425,"Otdar Meanchey",25.1910622559012,11497.8419588673
"2114",-1.25317445820993,1662.12205933868,"Otdar Meanchey",25.3595952810473,11574.7647209286
"2115",-1.24168772838499,1673.24197385347,"Otdar Meanchey",25.5292558243694,11652.2021109821
"2116",-1.23020099856005,1684.43628272344,"Otdar Meanchey",25.7000514291798,11730.1575719877
"2117",-1.21871426873511,1695.70548366104,"Otdar Meanchey",25.8719896892568,11808.634569939
"2118",-1.20722753891017,1707.05007770853,"Otdar Meanchey",26.0450782491828,11887.636594018
"2119",-1.19574080908523,1718.47056926024,"Otdar Meanchey",26.2193248046839,11967.16715675
"2120",-1.18425407926029,1729.967466085,"Otdar Meanchey",26.3947371029718,12047.2297941596
"2121",-1.17276734943535,1741.54127934869,"Otdar Meanchey",26.571322943089,12127.8280659282
"2122",-1.16128061961041,1753.192523637,"Otdar Meanchey",26.7490901762546,12208.9655555521
"2123",-1.14979388978547,1764.9217169783,"Otdar Meanchey",26.9280467062142,12290.6458705019
"2124",-1.13830715996053,1776.72938086666,"Otdar Meanchey",27.1082004895908,12372.8726423829
"2125",-1.12682043013559,1788.61604028506,"Otdar Meanchey",27.2895595362387,12455.6495270965
"2126",-1.11533370031064,1800.58222372869,"Otdar Meanchey",27.4721319095999,12538.9802050027
"2127",-1.1038469704857,1812.62846322851,"Otdar Meanchey",27.655925727062,12622.868381084
"2128",-1.09236024066076,1824.75529437484,"Otdar Meanchey",27.8409491603199,12707.3177851097
"2129",-1.08087351083582,1836.96325634121,"Otdar Meanchey",28.0272104357383,12792.3321718022
"2130",-1.06938678101088,1849.25289190832,"Otdar Meanchey",28.2147178347182,12877.9153210036
"2131",-1.05790005118594,1861.6247474882,"Otdar Meanchey",28.4034796940644,12964.0710378439
"2132",-1.046413321361,1874.07937314844,"Otdar Meanchey",28.5935044063568,13050.80315291
"2133",-1.03492659153606,1886.61732263673,"Otdar Meanchey",28.7848004203232,13138.1155224165
"2134",-1.02343986171112,1899.2391534054,"Otdar Meanchey",28.977376241215,13226.0120283764
"2135",-1.01195313188618,1911.94542663627,"Otdar Meanchey",29.1712404311852,13314.4965787744
"2136",-1.00046640206124,1924.73670726557,"Otdar Meanchey",29.3664016096696,13403.5731077403
"2137",-0.988979672236296,1937.61356400905,"Otdar Meanchey",29.5628684537692,13493.2455757239
"2138",-0.977492942411355,1950.57656938729,"Otdar Meanchey",29.7606496986369,13583.5179696712
"2139",-0.966006212586414,1963.62629975112,"Otdar Meanchey",29.9597541378652,13674.3943032018
"2140",-0.954519482761473,1976.7633353073,"Otdar Meanchey",30.1601906238775,13765.8786167869
"2141",-0.943032752936532,1989.98826014425,"Otdar Meanchey",30.3619680683216,13857.9749779293
"2142",-0.931546023111591,2003.30166225809,"Otdar Meanchey",30.5650954424658,13950.6874813444
"2143",-0.920059293286651,2016.70413357871,"Otdar Meanchey",30.7695817775982,14044.0202491418
"2144",-0.90857256346171,2030.19626999615,"Otdar Meanchey",30.9754361654276,14137.9774310089
"2145",-0.897085833636769,2043.77867138705,"Otdar Meanchey",31.1826677584882,14232.5632043951
"2146",-0.885599103811828,2057.45194164136,"Otdar Meanchey",31.3912857705467,14327.7817746981
"2147",-0.874112373986887,2071.21668868915,"Otdar Meanchey",31.6012994770111,14423.6373754503
"2148",-0.862625644161946,2085.07352452767,"Otdar Meanchey",31.8127182153441,14520.1342685071
"2149",-0.851138914337006,2099.02306524855,"Otdar Meanchey",32.0255513854776,14617.2767442368
"2150",-0.839652184512065,2113.06593106518,"Otdar Meanchey",32.239808450231,14715.069121711
"2151",-0.828165454687124,2127.2027463403,"Otdar Meanchey",32.4554989357315,14813.5157488967
"2152",-0.816678724862183,2141.43413961376,"Otdar Meanchey",32.6726324318383,14912.6210028495
"2153",-0.805191995037242,2155.76074363046,"Otdar Meanchey",32.8912185925682,15012.3892899085
"2154",-0.793705265212301,2170.18319536849,"Otdar Meanchey",33.1112671365255,15112.825045892
"2155",-0.782218535387361,2184.70213606743,"Otdar Meanchey",33.3327878473338,15213.9327362949
"2156",-0.77073180556242,2199.3182112569,"Otdar Meanchey",33.5557905740707,15315.7168564869
"2157",-0.759245075737479,2214.0320707852,"Otdar Meanchey",33.7802852317065,15418.1819319126
"2158",-0.747758345912538,2228.84436884828,"Otdar Meanchey",34.0062818015441,15521.3325182929
"2159",-0.736271616087597,2243.75576401877,"Otdar Meanchey",34.2337903316635,15625.1732018272
"2160",-0.724784886262656,2258.76691927526,"Otdar Meanchey",34.4628209373683,15729.7085993974
"2161",-0.713298156437716,2273.87850203181,"Otdar Meanchey",34.6933838016351,15834.9433587734
"2162",-0.701811426612775,2289.09118416761,"Otdar Meanchey",34.925489175567,15940.8821588193
"2163",-0.690324696787834,2304.40564205685,"Otdar Meanchey",35.1591473788485,16047.529709702
"2164",-0.678837966962893,2319.82255659878,"Otdar Meanchey",35.3943688002052,16154.8907531
"2165",-0.667351237137952,2335.34261324802,"Otdar Meanchey",35.6311638978649,16262.9700624149
"2166",-0.655864507313011,2350.96650204497,"Otdar Meanchey",35.8695432000231,16371.772442983
"2167",-0.644377777488071,2366.69491764659,"Otdar Meanchey",36.109517305311,16481.3027322892
"2168",-0.63289104766313,2382.52855935717,"Otdar Meanchey",36.3510968832665,16591.5658001823
"2169",-0.621404317838189,2398.46813115953,"Otdar Meanchey",36.5942926748089,16702.5665490913
"2170",-0.609917588013248,2414.51434174624,"Otdar Meanchey",36.8391154927163,16814.3099142431
"2171",-0.598430858188307,2430.66790455115,"Otdar Meanchey",37.0855762221062,16926.8008638825
"2172",-0.586944128363366,2446.92953778116,"Otdar Meanchey",37.3336858209198,17040.0443994928
"2173",-0.575457398538425,2463.29996444807,"Otdar Meanchey",37.5834553204089,17154.045556018
"2174",-0.563970668713485,2479.77991240078,"Otdar Meanchey",37.8348958256266,17268.809402087
"2175",-0.552483938888544,2496.37011435766,"Otdar Meanchey",38.0880185159208,17384.3410402387
"2176",-0.540997209063603,2513.07130793907,"Otdar Meanchey",38.3428346454315,17500.6456071491
"2177",-0.529510479238662,2529.88423570021,"Otdar Meanchey",38.5993555435909,17617.7282738593
"2178",-0.518023749413721,2546.80964516413,"Otdar Meanchey",38.8575926156275,17735.5942460058
"2179",-0.506537019588781,2563.84828885493,"Otdar Meanchey",39.1175573430726,17854.248764052
"2180",-0.49505028976384,2581.00092433124,"Otdar Meanchey",39.3792612842715,17973.6971035206
"2181",-0.483563559938899,2598.26831421991,"Otdar Meanchey",39.6427160748969,18093.9445752288
"2182",-0.472076830113958,2615.65122624993,"Otdar Meanchey",39.9079334284663,18214.9965255243
"2183",-0.460590100289017,2633.1504332865,"Otdar Meanchey",40.1749251368631,18336.8583365225
"2184",-0.449103370464076,2650.76671336547,"Otdar Meanchey",40.4437030708603,18459.5354263466
"2185",-0.437616640639136,2668.50084972788,"Otdar Meanchey",40.7142791806489,18583.0332493678
"2186",-0.426129910814195,2686.35363085482,"Otdar Meanchey",40.986665496369,18707.3572964481
"2187",-0.414643180989254,2704.32585050246,"Otdar Meanchey",41.2608741286445,18832.5130951847
"2188",-0.403156451164313,2722.41830773734,"Otdar Meanchey",41.5369172691216,18958.5062101552
"2189",-0.391669721339372,2740.63180697193,"Otdar Meanchey",41.8148071910113,19085.3422431653
"2190",-0.380182991514431,2758.96715800035,"Otdar Meanchey",42.0945562496345,19213.026833498
"2191",-0.36869626168949,2777.42517603442,"Otdar Meanchey",42.3761768829714,19341.5656581641
"2192",-0.35720953186455,2796.00668173986,"Otdar Meanchey",42.6596816122149,19470.9644321547
"2193",-0.345722802039609,2814.71250127282,"Otdar Meanchey",42.9450830423271,19601.2289086952
"2194",-0.334236072214668,2833.54346631659,"Otdar Meanchey",43.2323938625995,19732.3648795013
"2195",-0.322749342389727,2852.50041411856,"Otdar Meanchey",43.5216268472176,19864.3781750364
"2196",-0.311262612564786,2871.5841875275,"Otdar Meanchey",43.8127948558285,19997.2746647706
"2197",-0.299775882739846,2890.79563503097,"Otdar Meanchey",44.1059108341128,20131.0602574422
"2198",-0.288289152914905,2910.13561079309,"Otdar Meanchey",44.4009878143604,20265.7409013199
"2199",-0.276802423089964,2929.60497469249,"Otdar Meanchey",44.6980389160494,20401.3225844673
"2200",-0.265315693265023,2949.20459236056,"Otdar Meanchey",44.9970773464299,20537.8113350097
"2201",-1.41281304568799,20.7487152184495,"Kep",0.268787392320365,49.840306401664
"2202",-1.41153746997306,20.7640844323914,"Kep",0.268986491440188,49.8772246553463
"2203",-1.41026189425813,20.7794650307846,"Kep",0.269185738038877,49.9141702555189
"2204",-1.40898631854319,20.7948570220619,"Kep",0.269385132225672,49.9511432224382
"2205",-1.40771074282826,20.8102604146622,"Kep",0.269584674109897,49.9881435763756
"2206",-1.40643516711333,20.8256752170311,"Kep",0.269784363800957,50.0251713376174
"2207",-1.40515959139839,20.8411014376199,"Kep",0.269984201408335,50.0622265264652
"2208",-1.40388401568346,20.8565390848866,"Kep",0.270184187041599,50.0993091632353
"2209",-1.40260843996853,20.8719881672953,"Kep",0.270384320810396,50.1364192682594
"2210",-1.4013328642536,20.8874486933162,"Kep",0.270584602824454,50.173556861884
"2211",-1.40005728853866,20.9029206714261,"Kep",0.270785033193584,50.2107219644707
"2212",-1.39878171282373,20.9184041101078,"Kep",0.270985612027675,50.2479145963963
"2213",-1.3975061371088,20.9338990178506,"Kep",0.271186339436702,50.2851347780527
"2214",-1.39623056139386,20.94940540315,"Kep",0.271387215530718,50.3223825298467
"2215",-1.39495498567893,20.9649232745076,"Kep",0.271588240419858,50.3596578722004
"2216",-1.393679409964,20.9804526404317,"Kep",0.271789414214339,50.396960825551
"2217",-1.39240383424907,20.9959935094365,"Kep",0.271990737024462,50.4342914103508
"2218",-1.39112825853413,21.0115458900429,"Kep",0.272192208960605,50.4716496470673
"2219",-1.3898526828192,21.0271097907777,"Kep",0.272393830133231,50.5090355561831
"2220",-1.38857710710427,21.0426852201742,"Kep",0.272595600652885,50.546449158196
"2221",-1.38730153138933,21.0582721867722,"Kep",0.272797520630192,50.583890473619
"2222",-1.3860259556744,21.0738706991175,"Kep",0.27299959017586,50.6213595229802
"2223",-1.38475037995947,21.0894807657626,"Kep",0.273201809400679,50.6588563268232
"2224",-1.38347480424454,21.1051023952659,"Kep",0.273404178415521,50.6963809057064
"2225",-1.3821992285296,21.1207355961925,"Kep",0.27360669733134,50.7339332802036
"2226",-1.38092365281467,21.1363803771137,"Kep",0.273809366259172,50.771513470904
"2227",-1.37964807709974,21.152036746607,"Kep",0.274012185310136,50.8091214984119
"2228",-1.3783725013848,21.1677047132567,"Kep",0.274215154595433,50.8467573833468
"2229",-1.37709692566987,21.1833842856529,"Kep",0.274418274226346,50.8844211463436
"2230",-1.37582134995494,21.1990754723926,"Kep",0.274621544314241,50.9221128080525
"2231",-1.37454577424001,21.2147782820786,"Kep",0.274824964970565,50.9598323891389
"2232",-1.37327019852507,21.2304927233206,"Kep",0.27502853630685,50.9975799102835
"2233",-1.37199462281014,21.2462188047344,"Kep",0.275232258434708,51.0353553921825
"2234",-1.37071904709521,21.2619565349422,"Kep",0.275436131465836,51.0731588555471
"2235",-1.36944347138027,21.2777059225726,"Kep",0.275640155512012,51.1109903211041
"2236",-1.36816789566534,21.2934669762607,"Kep",0.275844330685098,51.1488498095957
"2237",-1.36689231995041,21.3092397046479,"Kep",0.276048657097039,51.1867373417792
"2238",-1.36561674423548,21.3250241163819,"Kep",0.276253134859861,51.2246529384275
"2239",-1.36434116852054,21.340820220117,"Kep",0.276457764085675,51.2625966203289
"2240",-1.36306559280561,21.3566280245138,"Kep",0.276662544886674,51.3005684082868
"2241",-1.36179001709068,21.3724475382394,"Kep",0.276867477375134,51.3385683231205
"2242",-1.36051444137574,21.3882787699672,"Kep",0.277072561663416,51.3765963856642
"2243",-1.35923886566081,21.4041217283771,"Kep",0.277277797863961,51.4146526167679
"2244",-1.35796328994588,21.4199764221554,"Kep",0.277483186089297,51.4527370372969
"2245",-1.35668771423095,21.4358428599949,"Kep",0.277688726452032,51.4908496681319
"2246",-1.35541213851601,21.4517210505947,"Kep",0.277894419064859,51.5289905301693
"2247",-1.35413656280108,21.4676110026606,"Kep",0.278100264040555,51.5671596443207
"2248",-1.35286098708615,21.4835127249045,"Kep",0.27830626149198,51.6053570315134
"2249",-1.35158541137121,21.4994262260449,"Kep",0.278512411532077,51.6435827126901
"2250",-1.35030983565628,21.5153515148071,"Kep",0.278718714273873,51.6818367088089
"2251",-1.34903425994135,21.5312885999222,"Kep",0.278925169830479,51.7201190408437
"2252",-1.34775868422642,21.5472374901283,"Kep",0.27913177831509,51.7584297297838
"2253",-1.34648310851148,21.5631981941698,"Kep",0.279338539840984,51.7967687966339
"2254",-1.34520753279655,21.5791707207975,"Kep",0.279545454521524,51.8351362624145
"2255",-1.34393195708162,21.5951550787689,"Kep",0.279752522470156,51.8735321481615
"2256",-1.34265638136668,21.6111512768476,"Kep",0.27995974380041,51.9119564749264
"2257",-1.34138080565175,21.6271593238042,"Kep",0.280167118625901,51.9504092637765
"2258",-1.34010522993682,21.6431792284153,"Kep",0.280374647060327,51.9888905357945
"2259",-1.33882965422188,21.6592109994644,"Kep",0.280582329217472,52.0274003120787
"2260",-1.33755407850695,21.6752546457412,"Kep",0.280790165211203,52.0659386137431
"2261",-1.33627850279202,21.6913101760421,"Kep",0.280998155155471,52.1045054619173
"2262",-1.33500292707709,21.7073775991701,"Kep",0.281206299164312,52.1431008777467
"2263",-1.33372735136215,21.7234569239344,"Kep",0.281414597351846,52.1817248823921
"2264",-1.33245177564722,21.7395481591509,"Kep",0.281623049832278,52.2203774970302
"2265",-1.33117619993229,21.7556513136422,"Kep",0.281831656719899,52.2590587428533
"2266",-1.32990062421735,21.7717663962372,"Kep",0.282040418129081,52.2977686410695
"2267",-1.32862504850242,21.7878934157713,"Kep",0.282249334174285,52.3365072129023
"2268",-1.32734947278749,21.8040323810868,"Kep",0.282458404970053,52.3752744795912
"2269",-1.32607389707256,21.8201833010321,"Kep",0.282667630631014,52.4140704623915
"2270",-1.32479832135762,21.8363461844624,"Kep",0.282877011271881,52.452895182574
"2271",-1.32352274564269,21.8525210402395,"Kep",0.283086547007454,52.4917486614254
"2272",-1.32224716992776,21.8687078772316,"Kep",0.283296237952615,52.5306309202481
"2273",-1.32097159421282,21.8849067043137,"Kep",0.283506084222333,52.5695419803603
"2274",-1.31969601849789,21.9011175303671,"Kep",0.283716085931661,52.608481863096
"2275",-1.31842044278296,21.9173403642798,"Kep",0.283926243195739,52.6474505898051
"2276",-1.31714486706803,21.9335752149464,"Kep",0.284136556129791,52.6864481818532
