"","dist_provCap","pred","Province","Q2.5","Q97.5"
"2111",-0.885409492843626,539.233924020614,"Otdar Meanchey",8.22728631639404,3755.14286993161
"2112",-0.834147535741061,558.732689015948,"Otdar Meanchey",8.52478600119979,3890.92929783058
"2113",-0.782885578638497,578.93653175103,"Otdar Meanchey",8.83304331118787,4031.62577965831
"2114",-0.731623621535932,599.870947923622,"Otdar Meanchey",9.15244724340761,4177.40986356859
"2115",-0.680361664433367,621.562355159054,"Otdar Meanchey",9.48340086108946,4328.46551787828
"2116",-0.629099707330803,644.038126347237,"Otdar Meanchey",9.82632180227986,4484.98336322121
"2117",-0.577837750228238,667.326624185144,"Otdar Meanchey",10.1816428068683,4647.16091309675
"2118",-0.526575793125673,691.457236968361,"Otdar Meanchey",10.549812262672,4815.2028231167
"2119",-0.475313836023109,716.460415676854,"Otdar Meanchey",10.9312947712667,4989.32114926495
"2120",-0.424051878920544,742.36771240177,"Otdar Meanchey",11.3265717342783,5169.73561549585
"2121",-0.37278992181798,769.21182016175,"Otdar Meanchey",11.7361419608745,5356.67389100893
"2122",-0.321527964715415,797.02661415901,"Otdar Meanchey",12.1605222972241,5550.37187754999
"2123",-0.27026600761285,825.847194527244,"Otdar Meanchey",12.6002482787167,5751.07400710096
"2124",-0.219004050510286,855.709930625293,"Otdar Meanchey",13.0558748057677,5959.03355033428
"2125",-0.167742093407721,886.652506932489,"Otdar Meanchey",13.5279768440594,6174.51293622107
"2126",-0.116480136305157,918.713970603569,"Otdar Meanchey",14.0171501501041,6397.78408319628
"2127",-0.0652181792025921,951.934780743187,"Otdar Meanchey",14.5240120230429,6629.12874229894
"2128",-0.0139562221000276,986.356859462194,"Otdar Meanchey",15.0492020836295,6868.83885272026
"2129",0.0373057350025372,1022.02364478013,"Otdar Meanchey",15.5933830813828,7117.21691020853
"2130",0.0885676921051017,1058.98014544065,"Otdar Meanchey",16.157241730926,7374.57634879547
"2131",0.139829649207666,1097.27299770913,"Otdar Meanchey",16.7414895785671,7641.24193632594
"2132",0.191091606310231,1136.95052422402,"Otdar Meanchey",17.3468639002165,7917.55018428999
"2133",0.242353563412796,1178.06279497633,"Otdar Meanchey",17.974128631772,8203.84977247454
"2134",0.29361552051536,1220.6616904941,"Otdar Meanchey",18.6240753331472,8500.50198897046
"2135",0.344877477617925,1264.80096731163,"Otdar Meanchey",19.2975241871599,8807.88118609044
"2136",0.396139434720489,1310.53632580614,"Otdar Meanchey",19.9953250345391,9126.37525277278
"2137",0.447401391823054,1357.9254804873,"Otdar Meanchey",20.7183584463593,9456.38610406754
"2138",0.498663348925619,1407.02823282858,"Otdar Meanchey",21.4675368352532,9798.33018832235
"2139",0.549925306028183,1457.90654673205,"Otdar Meanchey",22.2438056068064,10152.6390127084
"2140",0.601187263130748,1510.62462672214,"Otdar Meanchey",23.0481443525868,10519.759687749
"2141",0.652449220233312,1565.24899896675,"Otdar Meanchey",23.8815680863141,10900.1554915393
"2142",0.703711177335877,1621.84859522818,"Otdar Meanchey",24.7451285247284,11294.3064543671
"2143",0.754973134438442,1680.49483984976,"Otdar Meanchey",25.6399154147769,11702.7099644745
"2144",0.806235091541006,1741.26173988784,"Otdar Meanchey",26.5670579087901,12125.8813957235
"2145",0.857497048643571,1804.22597850304,"Otdar Meanchey",27.5277259893857,12564.3547579586
"2146",0.908759005746135,1869.46701172847,"Otdar Meanchey",28.5231319458968,13018.6833708855
"2147",0.9600209628487,1937.06716873719,"Otdar Meanchey",29.5545319041879,13489.4405623189
"2148",1.01128291995126,2007.11175573528,"Otdar Meanchey",30.6232274117888,13977.2203916776
"2149",1.06254487705383,2079.68916361172,"Otdar Meanchey",31.7305670803486,14482.638399642
"2150",1.11380683415639,2154.89097948089,"Otdar Meanchey",32.877948287479,15006.3323849193
"2151",1.16506879125896,2232.81210225851,"Otdar Meanchey",34.0668189401381,15548.9632090961
"2152",1.21633074836152,2313.55086241673,"Otdar Meanchey",35.2986793017777,16111.2156305956
"2153",1.26759270546409,2397.20914606969,"Otdar Meanchey",36.5750838855604,16693.7991687896
"2154",1.31885466256665,2483.89252354595,"Otdar Meanchey",37.8976434160359,17297.4489993575
"2155",1.37011661966922,2573.71038261009,"Otdar Meanchey",39.2680268617518,17922.926882022
"2156",1.42137857677178,2666.77606650176,"Otdar Meanchey",40.6879635413635,18571.0221218307
"2157",1.47264053387435,2763.20701696606,"Otdar Meanchey",42.1592453059015,19242.5525651989
"2158",1.52390249097691,2863.12492245604,"Otdar Meanchey",43.68372879995,19938.3656319688
"2159",1.57516444807948,2966.65587169417,"Otdar Meanchey",45.2633378045897,20659.3393847885
"2160",1.62642640518204,3073.93051278663,"Otdar Meanchey",46.9000656650616,21406.3836371591
"2161",1.6776883622846,3185.08421809121,"Otdar Meanchey",48.5959778062158,22180.44110155
"2162",1.72895031938717,3300.25725504675,"Otdar Meanchey",50.353214338919,22982.4885790293
"2163",1.78021227648973,3419.59496317998,"Otdar Meanchey",52.1739927607098,23813.5381919118
"2164",1.8314742335923,3543.24793751274,"Otdar Meanchey",54.0606107541105,24674.6386609798
"2165",1.88273619069486,3671.37221860141,"Otdar Meanchey",56.015449086126,25566.8766288878
"2166",1.93399814779743,3804.12948944807,"Otdar Meanchey",58.0409746125889,26491.3780314226
"2167",1.98526010489999,3941.68727953202,"Otdar Meanchey",60.1397433911419,27449.3095183473
"2168",2.03652206200256,4084.21917621913,"Otdar Meanchey",62.3144039067863,28441.8799256238
"2169",2.08778401910512,4231.90504381579,"Otdar Meanchey",64.5677004140667,29470.3418008712
"2170",2.13904597620769,4384.9312505438,"Otdar Meanchey",66.9024764001097,30535.9929839845
"2171",2.19030793331025,4543.49090372279,"Otdar Meanchey",69.3216781728858,31640.1782449087
"2172",2.24156989041282,4707.7840934568,"Otdar Meanchey",71.8283585792239,32784.2909806356
"2173",2.29283184751538,4878.01814513263,"Otdar Meanchey",74.42568085727,33969.7749735634
"2174",2.34409380461794,5054.40788104859,"Otdar Meanchey",77.1169226282499,35198.1262134394
"2175",2.39535576172051,5237.17589150367,"Otdar Meanchey",79.9054800325763,36470.8947851841
"2176",2.44661771882307,5426.55281568947,"Otdar Meanchey",82.7948720155166,37789.6868249792
"2177",2.49787967592564,5622.7776327391,"Otdar Meanchey",85.7887447678319,39156.1665470884
"2178",2.5491416330282,5826.09796330052,"Otdar Meanchey",88.8908763269894,40572.0583439678
"2179",2.60040359013077,6036.77038201476,"Otdar Meanchey",92.1051813447558,42039.1489623165
"2180",2.65166554723333,6255.06074129343,"Otdar Meanchey",95.4357160271869,43559.2897578143
"2181",2.7029275043359,6481.244506804,"Otdar Meanchey",98.8866832532483,45134.3990313897
"2182",2.75418946143846,6715.60710508638,"Otdar Meanchey",102.462437878526,46766.4644499688
"2183",2.80545141854103,6958.44428373924,"Otdar Meanchey",106.167492230718,48457.545554758
"2184",2.85671337564359,7210.0624846308,"Otdar Meanchey",110.006521803849,50209.7763602272
"2185",2.90797533274616,7470.7792306049,"Otdar Meanchey",113.984371158382,52025.3680470717
"2186",2.95923728984872,7740.92352617044,"Otdar Meanchey",118.10606003468,53906.6117525528
"2187",3.01049924695128,8020.83627267984,"Otdar Meanchey",122.376789687537,55855.8814617367
"2188",3.06176120405385,8310.87069852034,"Otdar Meanchey",126.801949449758,57875.6370032817
"2189",3.11302316115641,8611.39280486109,"Otdar Meanchey",131.387123533087,59968.4271535526
"2190",3.16428511825898,8922.78182751851,"Otdar Meanchey",136.13809807505,62136.8928529812
"2191",3.21554707536154,9245.43071552277,"Otdar Meanchey",141.060868440617,64383.7705387298
"2192",3.26680903246411,9579.7466269893,"Otdar Meanchey",146.161646787894,66711.8955978651
"2193",3.31807098956667,9926.15144292105,"Otdar Meanchey",151.446869907386,69124.2059453987
"2194",3.36933294666924,10285.0822995899,"Otdar Meanchey",156.923207344736,71623.7457317103
"2195",3.4205949037718,10656.992140169,"Otdar Meanchey",162.597569817176,74213.6691840315
"2196",3.47185686087437,11042.3502863126,"Otdar Meanchey",168.477117934324,76897.2445868387
"2197",3.52311881797693,11441.6430304033,"Otdar Meanchey",174.569271234321,79677.8584061768
"2198",3.5743807750795,11855.3742492162,"Otdar Meanchey",180.881717546721,82559.0195631187
"2199",3.62564273218206,12284.0660397727,"Otdar Meanchey",187.422422693939,85544.3638617555
"2200",3.67690468928462,12728.2593781865,"Otdar Meanchey",194.199640543507,88637.6585773009
"2201",-1.61885841825809,17.3487412612296,"Kep",0.224742731034268,41.6732588519034
"2202",-1.6141867257852,17.4049940174113,"Kep",0.225471452378492,41.808383102948
"2203",-1.60951503331231,17.4614291714125,"Kep",0.226202536579103,41.9439454901914
"2204",-1.60484334083943,17.5180473146525,"Kep",0.226935991297589,42.0799474342764
"2205",-1.60017164836654,17.5748490404683,"Kep",0.227671824220283,42.2163903604526
"2206",-1.59549995589365,17.6318349441207,"Kep",0.228410043058436,42.3532756985908
"2207",-1.59082826342076,17.6890056228006,"Kep",0.229150655548307,42.4906048831981
"2208",-1.58615657094787,17.7463616756353,"Kep",0.229893669451237,42.6283793534328
"2209",-1.58148487847498,17.8039037036948,"Kep",0.230639092553732,42.7666005531198
"2210",-1.57681318600209,17.861632309998,"Kep",0.23138693266755,42.9052699307656
"2211",-1.5721414935292,17.9195480995191,"Kep",0.232137197629772,43.0443889395732
"2212",-1.56746980105632,17.9776516791937,"Kep",0.232889895302896,43.1839590374579
"2213",-1.56279810858343,18.0359436579258,"Kep",0.233645033574911,43.323981687062
"2214",-1.55812641611054,18.0944246465934,"Kep",0.234402620359384,43.4644583557703
"2215",-1.55345472363765,18.1530952580554,"Kep",0.235162663595539,43.6053905157258
"2216",-1.54878303116476,18.2119561071578,"Kep",0.235925171248347,43.7467796438447
"2217",-1.54411133869187,18.2710078107402,"Kep",0.236690151308601,43.8886272218322
"2218",-1.53943964621898,18.3302509876425,"Kep",0.237457611793006,44.0309347361978
"2219",-1.53476795374609,18.3896862587109,"Kep",0.23822756074426,44.1737036782708
"2220",-1.5300962612732,18.4493142468047,"Kep",0.239000006231141,44.3169355442164
"2221",-1.52542456880032,18.5091355768031,"Kep",0.239774956348587,44.460631835051
"2222",-1.52075287632743,18.5691508756111,"Kep",0.240552419217785,44.6047940566577
"2223",-1.51608118385454,18.6293607721665,"Kep",0.241332402986256,44.7494237198027
"2224",-1.51140949138165,18.6897658974466,"Kep",0.242114915827937,44.8945223401507
"2225",-1.50673779890876,18.7503668844744,"Kep",0.24289996594327,45.0400914382809
"2226",-1.50206610643587,18.8111643683256,"Kep",0.243687561559286,45.186132539703
"2227",-1.49739441396298,18.8721589861351,"Kep",0.244477710929692,45.3326471748729
"2228",-1.49272272149009,18.9333513771036,"Kep",0.245270422334957,45.4796368792093
"2229",-1.4880510290172,18.9947421825044,"Kep",0.246065704082401,45.6271031931092
"2230",-1.48337933654432,19.0563320456903,"Kep",0.246863564506277,45.7750476619642
"2231",-1.47870764407143,19.1181216120998,"Kep",0.247664011967865,45.9234718361771
"2232",-1.47403595159854,19.1801115292646,"Kep",0.248467054855555,46.0723772711777
"2233",-1.46936425912565,19.2423024468156,"Kep",0.249272701584934,46.221765527439
"2234",-1.46469256665276,19.3046950164906,"Kep",0.25008096059888,46.3716381704941
"2235",-1.46002087417987,19.3672898921402,"Kep",0.250891840367643,46.5219967709522
"2236",-1.45534918170698,19.4300877297353,"Kep",0.25170534938894,46.6728429045151
"2237",-1.45067748923409,19.4930891873737,"Kep",0.252521496188042,46.8241781519938
"2238",-1.4460057967612,19.5562949252871,"Kep",0.25334028931786,46.976004099325
"2239",-1.44133410428832,19.6197056058479,"Kep",0.25416173735904,47.1283223375877
"2240",-1.43666241181543,19.6833218935764,"Kep",0.254985848920051,47.2811344630202
"2241",-1.43199071934254,19.7471444551474,"Kep",0.255812632637272,47.4344420770362
"2242",-1.42731902686965,19.8111739593974,"Kep",0.256642097175088,47.588246786242
"2243",-1.42264733439676,19.8754110773318,"Kep",0.257474251225976,47.7425502024536
"2244",-1.41797564192387,19.9398564821313,"Kep",0.258309103510598,47.8973539427129
"2245",-1.41330394945098,20.0045108491598,"Kep",0.259146662777895,48.052659629305
"2246",-1.40863225697809,20.0693748559709,"Kep",0.259986937805174,48.2084688897756
"2247",-1.4039605645052,20.1344491823148,"Kep",0.260829937398202,48.3647833569471
"2248",-1.39928887203232,20.1997345101464,"Kep",0.2616756703913,48.5216046689369
"2249",-1.39461717955943,20.2652315236313,"Kep",0.262524145647431,48.6789344691733
"2250",-1.38994548708654,20.3309409091538,"Kep",0.263375372058301,48.836774406414
"2251",-1.38527379461365,20.3968633553235,"Kep",0.264229358544442,48.9951261347622
"2252",-1.38060210214076,20.4629995529831,"Kep",0.265086114055313,49.1539913136848
"2253",-1.37593040966787,20.5293501952151,"Kep",0.26594564756939,49.3133716080294
"2254",-1.37125871719498,20.5959159773493,"Kep",0.266807968094265,49.4732686880418
"2255",-1.36658702472209,20.6626975969704,"Kep",0.267673084666731,49.6336842293835
"2256",-1.36191533224921,20.7296957539246,"Kep",0.268541006352888,49.7946199131493
"2257",-1.35724363977632,20.7969111503275,"Kep",0.26941174224823,49.956077425885
"2258",-1.35257194730343,20.8643444905713,"Kep",0.270285301477741,50.1180584596046
"2259",-1.34790025483054,20.9319964813322,"Kep",0.271161693195997,50.280564711809
"2260",-1.34322856235765,20.9998678315777,"Kep",0.272040926587255,50.4435978855027
"2261",-1.33855686988476,21.0679592525741,"Kep",0.27292301086555,50.6071596892123
"2262",-1.33388517741187,21.1362714578941,"Kep",0.273807955274796,50.7712518370043
"2263",-1.32921348493898,21.2048051634239,"Kep",0.274695769088878,50.9358760485029
"2264",-1.32454179246609,21.2735610873711,"Kep",0.275586461611754,51.1010340489082
"2265",-1.31987009999321,21.3425399502721,"Kep",0.276480042177547,51.2667275690144
"2266",-1.31519840752032,21.4117424749995,"Kep",0.277376520150647,51.4329583452272
"2267",-1.31052671504743,21.4811693867699,"Kep",0.278275904925808,51.5997281195831
"2268",-1.30585502257454,21.5508214131512,"Kep",0.279178205928244,51.7670386397669
"2269",-1.30118333010165,21.6206992840707,"Kep",0.280083432613733,51.9348916591301
"2270",-1.29651163762876,21.6908037318223,"Kep",0.280991594468711,52.1032889367096
"2271",-1.29183994515587,21.7611354910743,"Kep",0.281902701010375,52.2722322372456
"2272",-1.28716825268298,21.8316952988772,"Kep",0.28281676178678,52.4417233312008
"2273",-1.28249656021009,21.9024838946714,"Kep",0.28373378637694,52.6117639947784
"2274",-1.27782486773721,21.9735020202949,"Kep",0.28465378439093,52.7823560099408
"2275",-1.27315317526432,22.044750419991,"Kep",0.285576765469984,52.9535011644284
"2276",-1.26848148279143,22.1162298404163,"Kep",0.286502739286599,53.1252012517786
"2277",-1.26380979031854,22.1879410306483,"Kep",0.287431715544633,53.2974580713436
"2278",-1.25913809784565,22.2598847421935,"Kep",0.28836370397941,53.4702734283106
"2279",-1.25446640537276,22.332061728995,"Kep",0.289298714357819,53.6436491337199
"2280",-1.24979471289987,22.4044727474405,"Kep",0.29023675647842,53.8175870044839
"2281",-1.24512302042698,22.4771185563706,"Kep",0.291177840171542,53.9920888634062
"2282",-1.24045132795409,22.5499999170859,"Kep",0.292121975299389,54.1671565392011
"2283",-1.23577963548121,22.623117593356,"Kep",0.293069171756145,54.3427918665123
"2284",-1.23110794300832,22.6964723514267,"Kep",0.294019439468074,54.5189966859321
"2285",-1.22643625053543,22.7700649600283,"Kep",0.294972788393626,54.6957728440211
"2286",-1.22176455806254,22.8438961903838,"Kep",0.295929228523539,54.8731221933274
"2287",-1.21709286558965,22.9179668162169,"Kep",0.296888769880949,55.0510465924055
"2288",-1.21242117311676,22.9922776137601,"Kep",0.29785142252149,55.2295479058367
"2289",-1.20774948064387,23.0668293617626,"Kep",0.2988171965334,55.4086280042478
"2290",-1.20307778817098,23.1416228414988,"Kep",0.299786102037631,55.5882887643311
"2291",-1.1984060956981,23.2166588367764,"Kep",0.300758149187948,55.7685320688643
"2292",-1.19373440322521,23.2919381339446,"Kep",0.301733348171042,55.9493598067296
"2293",-1.18906271075232,23.3674615219021,"Kep",0.302711709206633,56.1307738729339
"2294",-1.18439101827943,23.4432297921058,"Kep",0.303693242547578,56.3127761686288
"2295",-1.17971932580654,23.5192437385789,"Kep",0.304677958479979,56.4953686011303
"2296",-1.17504763333365,23.5955041579189,"Kep",0.305665867323291,56.6785530839384
"2297",-1.17037594086076,23.6720118493065,"Kep",0.306656979430428,56.8623315367581
"2298",-1.16570424838787,23.7487676145138,"Kep",0.307651305187873,57.0467058855189
"2299",-1.16103255591498,23.8257722579123,"Kep",0.308648855015789,57.2316780623946
"2300",-1.1563608634421,23.9030265864818,"Kep",0.309649639368124,57.4172500058245
"2301",-1.30419078598892,137.734503396648,"Pailin",1.64721478192931,432.573165460226
"2302",-1.2937029284464,138.739135488516,"Pailin",1.65922952617506,435.728343526615
"2303",-1.28321507090388,139.751095342238,"Pailin",1.67133190567085,438.906535384487
"2304",-1.27272721336135,140.77043640633,"Pailin",1.68352255962604,442.107908895872
"2305",-1.26223935581883,141.797212519159,"Pailin",1.69580213191239,445.332633147183
"2306",-1.25175149827631,142.831477911788,"Pailin",1.70817127109802,448.580878458143
